,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
2721,11947,Aaj fir Mard pm Narendra Modi lege shapath desh ko de ge fir safal netritv Badhai Good luck kafawardsfir dega Awa,1,neutral,0,0,0
2722,20309,twt jola HAHAHHAHA well Goodluck sa atung friendship inig duwa ani,2,positive,0,0,0
2723,44687,Very happy see Bhau taking charge MoS MoD Goa proud Bhau,2,positive,0,0,0
2724,13390,RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saalo,1,neutral,0,0,0
2725,13840,Bhout khub sir song year main apke home town malerkotla se,2,positive,0,0,0
2726,23252,Ranee Chalo Aapki kushi ke liye aapko hamari tref se der sari subhkamnaye badhai hugging face pray bouquet rose hugging face pray bouquet rose,2,positive,0,0,0
2727,20977,Aab kan bane bali ka bakra Aur aage bhi banta rahe Baap ko chor bulvaye Purwajo ko bejaat karaye A,0,negative,0,0,0
2728,39852,It 's ok sir aage se kise bhi lady ko aise comment na kare wo bhi kise ki maa bahen beti hai,2,positive,0,0,0
2729,20216,Hindu Muslim naam pe card khelnewali aap Es desh ke sad ho 2cr Rohingya ke vote se cm chalan,0,negative,0,0,0
2730,26403,gwapaaa bet nako imo lawas hue confident pd kaayo kaaaa God bless always,2,positive,0,0,0
2731,4285,Ghr ke bat thi ghr baith kr kr lete itna drama krne ke kya jrurat thi smirk persevere smirk persevere,1,neutral,0,0,0
2732,10754,Good I found know Yes unimportant ),0,negative,0,0,0
2733,24675,Thanks Chanda Hi Stuart wonderful see seeking talent make filmm,2,positive,0,0,0
2734,42802,Thanks PM Shri Ji president Shri Ji giving opportunity serve count,1,neutral,0,0,0
2735,35459,All best new govt I hope bharat burshdin dugni rat chougni tarki kre,2,positive,0,0,0
2736,10210,Best luck next koi issue ni k kaali andhi sy hary next barish ki trha barsy gy hmm SarfarazAhmed,2,positive,0,0,0
2737,35027,Ji 302 Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch,2,positive,0,0,0
2738,19148,Sunil Sir Apki movie Aane wali h ek Jawab dijiye pls The kapil sharma show Aap Aoge Aap ke,2,positive,0,0,0
2739,31106,Janta pareshan h sir agr isme action nahi kiya gya janta aandolan krengi railway aur parking ke naam se,0,negative,0,0,0
2740,32879,Happy Birthday Babu Bhaiyya aka ji On auspicious occasion main bhi Machchli massy tel mein fry karke खा,2,positive,0,0,0
2741,13481,riyaz Actually aap ek sahi way conversation nahi kar paati Pehle Hindu Muslim pe boli,0,negative,0,0,0
2742,20590,Yesssss I know Shinde still errrr hmmm jeevit hain My bad My bad,1,neutral,0,0,0
2743,15215,THIS IS A GAE STAN ACCOUNTS IF YOURE NOT GAE DONT TALK TO ME,0,negative,0,0,0
2744,31936,Arre aap ko pta nhi Congress BJP ko BJP ke trike se harayegi Jaise BJP 2 seats se aaj bahumat le kr aa,1,neutral,0,0,0
2745,13822,U r right kukurmutto ki tarah khali baris mat nikla karo,0,negative,0,0,0
2746,2698,Bhakton ko Lagta Hain ki Maine unki side li hain thinking face thinking face Aur usse bhi khatarnak baat ki yeh sab se disagree bhi nahi kar,2,positive,0,0,0
2747,14756,Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle khd,0,negative,0,0,0
2748,359,AHMAD884 1971 joy rolling floor laughing joy rolling floor laughing Lulli hoti nahi khadi Baten karalo badi badi,1,neutral,0,0,0
2749,27691,Haram khila kar hamey khud jail chaley jatey ho Kitney mahaan ho tum baba hamarey Itna zaleel ho,0,negative,0,0,0
2750,33272,Shame white people ca n't even hide anger They turn red Laal tamatar joy joy,1,neutral,0,0,0
2751,2229,Sarkar ko koi kos nhi rha hai Ye fe,0,negative,0,0,0
2752,2363,Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish hai,0,negative,0,0,0
2753,32040,Aaj ye khabar pad kar insaaf se bharosa uth gaya Study ka koi matlab nahi reh gaya paper leak hua Apni galti,1,neutral,0,0,0
2754,28431,insan1 Happy birthday Sister ji MSG papa bless u always hugging face birthday gift confetti ball tada hugging face birthday gift confetti ball tada Dhan Dhan Satguru Tera Hi Aa,2,positive,0,0,0
2755,6546,My girl great looking mashallah nazar na lagey,2,positive,0,0,0
2756,7185,Itna tay ho gaya ki kitna bhi padhkar desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke huye,2,positive,0,0,0
2757,3138,Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u understand najar aur najariya,1,neutral,0,0,0
2758,17144,Accha hua haar gaye saale desh padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye za,0,negative,0,0,0
2759,21938,rose rose Good morning almighty papa ji rose rose two hearts two hearts Plz bless family sewa sumiran parmarth ka bal muscle muscle,2,positive,1834,105,805
2760,28647,Jo k humari industry ka naam kharab kr rhi aur maa baap ab darty hain feild main bahjny sy,0,negative,0,0,0
2761,19067,Ye nahi sudhrega Jhooth banane ki factory Public ko kitna moorkh samajhta h Jab public ke ac,0,negative,0,0,0
2762,36120,Boys On Eid day bE likE TEra dehan kidhEr hai TEra hEro idhr hai stuck tongue joy stuck tongue joy,2,positive,0,0,0
2763,24739,Scindia Apki har bhi jeet chupi hai hm sb maharaj ke sath hein aur,2,positive,0,0,0
2764,24124,Shukr manao sirf pite hai khatm nahi kiye Mandir ke pas,0,negative,0,0,0
2765,19680,Big Surprise Coming To All Of You Guys From BollywoodCrazies Channel Tonight Kya Surprise Ho Sakta Hai Aap Guess,1,neutral,0,0,0
2766,25195,Itna sadma laga h bechare ko sahara dene wala bhi koi nahi hai Amrinder Singh se l,0,negative,0,0,0
2767,24609,Ye Congress k time bhi hua thalike surgical strike bus kisiko bataya nahi tha,1,neutral,0,0,0
2768,42115,Sir g modi lehar nahi hai ye toh chu,0,negative,0,0,0
2769,26205,pmy wishing u happy birthday birthday birthday many2 happy returns birthday birthday day msg bless 4sewa birthday birthday simran parmarth ND gud,2,positive,423,48,132
2770,13713,Pakistan ke wajood ko khatra Pakistan ke Dushman Pakistan ke andar hain bhai Sa,1,neutral,0,0,0
2771,34260,bharti Dil Karta hai AAP ko Goa Main Invite kreU really deserve BhaiWe Won 2019 election thumbsup rose thumbsup rose,2,positive,0,0,0
2772,19561,bluff Abe chall Hurrrr Ye apni 2 kaudi ki advice na apne TL tak rakha kar dekha hai maine,0,negative,0,0,0
2773,44187,Intna bharosa nhi hai desh ki janta par khud hi ja ke ye kam kar lo Sabse pahle aap ko santushti ho j,0,negative,0,0,0
2774,33519,rizvi Nai matlab bachpan sy jo ek imagination thea na ky esy ho gi Cinderella Disappoint e hui hun dekhny,1,neutral,0,0,0
2775,18693,Thank friend I really look forward residing waving black flag waving black flag Thanks making feel welcome Eid Mubarak blush blush,2,positive,2243,189,754
2776,8317,Haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya Peti band bherriye isey baccatey rahey aur Dubai ka,0,negative,0,0,0
2777,8124,What said election time I apologize people india And congrats Modiji huge victory We w,2,positive,0,0,0
2778,6157,Pata Nai kon Pagal Log inbox karty Wo b Asy logo ko unamused unamused Ye post karne ki bajye tum apna inbox Hide kr dyti wo zaida changa c smirk smirk,0,negative,976,989,942
2779,35121,revengers Abeyyy hnnn saale khud se ki h lakin followers pe dhyaan nhi diya round 1600 bola sleepy sleepy,1,neutral,0,0,0
2780,21118,That 's Superb News clap clap Brilliant clap clap Appreciated clap clap Khuda kry Amal bhi ho blush clap blush clap,2,positive,1459,243,634
2781,16594,Gandhi jaisa swarthi Tharki dhokebaaz aadmi bapu aur Mahatma kehlane ke layak nhi Musalmano ka hima,0,negative,0,0,0
2782,32304,Good move ab aap APNI hi laal karo Jab unemployed Ka nasha utrega pet ki Bhook badegi,1,neutral,0,0,0
2783,17668,smashed Hard itne wade wade Bundries hai Ball pahonch nahi raha ya shayed Ramzan ke wajah se players hard nahi mar sakhte PAKvWI,1,neutral,0,0,0
2784,19444,Aai hasai rulai aur chali gayi expressionless expressionless Wtf Yrr abi abi khush hua tha 2 din se dekhi ni gyi meri khusi khud ki glt,0,negative,60,154,85
2785,26498,I heading Congress Do know good India 's education industry The,2,positive,0,0,0
2786,10419,Sanskaari Owesi jaise logo ke audio video se hi radical ho raha hindu Agar aaj ye halat,0,negative,0,0,0
2787,29176,ok sath sath rah kar khelne jada chance hota chiken dinner hone ka iske alawa gun ka c,1,neutral,0,0,0
2788,28608,v Chutiya hai ky Fact clear kr Aur itni aag hai English ki citizen ship chood भारत ki,0,negative,0,0,0
2789,16686,mr khan sb aaj desh ka itihas badla ja rha hai ab yahan godse ki najayaz aulad itni jyada ho gyi,0,negative,0,0,0
2790,22923,I still sometimes believe job Thank Josh Safran Coming sooon dancer skin tone 2 skin tone 2 dancer skin tone 2 skin tone 2,2,positive,0,0,0
2791,25924,Shame Sardar Manmohan Singh posing least ask drop mental prostate ca,0,negative,0,0,0
2792,16792,Baal jaye par vachan na jaye Iss baal ki kimat tum kya jano namdaar babu Who says Congressis lie Some Congressi,1,neutral,0,0,0
2793,13465,Bahut Hi Dukh Ho raha hai ye kya ho gaya hai kya kanoon ka dar Bilku,1,neutral,0,0,0
2794,12945,Love u He man What lovely pic Hamare Dharam paji ek chhote bachche ki tarah muskura rhe hain kissing heart kissing heart Love u deo,2,positive,0,0,0
2795,3941,Ai Mallam ba'azoga Me zaka karanta sallahn ba Wallahi wasun idan suna maka Alwala ko Sujuda ko Ruku ' La hawala,2,positive,0,0,0
2796,6456,Jab v debete pe hi fixing ka aarop lagne lage aur anchor hi party vishesh k parvakta ban jaaye tv debete vi,0,negative,0,0,0
2797,16072,Kuch Karo toh BJP walo Ko taklif Nahi Karo toh BJP walo Ko taklif sirf BJP chutiya banaya Kuch kaam toh Kiya,0,negative,0,0,0
2798,28201,Their state mind best described fasi zaka ref HAA,2,positive,0,0,0
2799,42691,WoW shukar kar rehem kha ky chor dia warna kulbhushan part 2 bana dety isko GayHind,1,neutral,0,0,0
2800,41804,Bharat Mata Ki Jai Jai Shri Ram Mandir Wahi banaenge Modi hai mumkin hai Abki bar Firse Modi Sar,1,neutral,0,0,0
2801,27686,monti Nice bro fantastic Mumbai 20 days Haan Bhai tu v khayal rakhna apna sab thee,2,positive,0,0,0
2802,44230,Ponkhi Hey Bhai woman raising hand raising hand woman raising hand woman raising hand raising hand woman raising hand By 're aware u guys sponsoring trip cant thank enough bles,2,positive,146,30,60
2803,21880,Ka product fake hota duplicate hota hai SanDisk ke naam pe local market wala pro,0,negative,0,0,0
2804,10804,INC Dr Ashok Tanwar ji Jindabad Rahul Ghandi Jindabad,1,neutral,0,0,0
2805,4049,sarita sk na Matlab ye baat saabit hota ki masooma,1,neutral,0,0,0
2806,629,hadd hoti hai How wrong Make account live,0,negative,0,0,0
2807,33722,Hr tournament se pahle ye Geo Superians apni yawanay ajatu,1,neutral,0,0,0
2808,3971,Exactly He angry loves team Varna gussa kyun nikalta Zahir si baat hai,2,positive,0,0,0
2809,352,GuLwisH Nahi wo news ko defend kerne ki koshesh ker rhe hain,1,neutral,0,0,0
2810,43555,blockhead Londa apne baap se nhi darta itna jitna yeh ldkiya apne male bestie se darti hai nahi vo dekh lega usse bura lagega,1,neutral,0,0,0
2811,1015,fizakhan Pakistani girls photo without Pakistan ka karz Ada karo Pakistani girls Heera Mandi Mein Bata Do,1,neutral,0,0,0
2812,45181,Pranam sir Ji shukhiyo ke owshar desh araha hai pm modi sir Ji ka mantri mandal Ban kar madan arahe hai Jay,2,positive,0,0,0
2813,8224,PakPassion Are maae Dua kar ta Pakistan khaty ta jan chutti 92 j world cup,1,neutral,0,0,0
2814,24727,Yhi h BJP ka asli chera jo pichhe kerte h,1,neutral,0,0,0
2815,31405,Lakin itne bhi nhi kamzor k kisi bhagore ki misaalien hmien di jaien tm ek ex-muslim ki baat krte ho duniya,1,neutral,0,0,0
2816,31866,Aslam alikum jumma Mubarak statusRamzan ka last jumma Alvida Ramzan ka,2,positive,0,0,0
2817,28861,Ye bhi bta dia k hum sy umeed rakho gy khud pachtao gy CWC19 CWC19 warm PAKvAFG,0,negative,0,0,0
2818,9909,Happy bdday May god bless smiley smiley enjoying day,2,positive,759,86,361
2819,10394,Lol false narrative andhon Ko kya unko cctv footage bhi naa dikhe bass Hindu Muslim chutiyapa sune,0,negative,0,0,0
2820,24647,So ja ab already late Pata hai tum farjio ki Dalla giri ki dukan band hone vali hai isl,0,negative,0,0,0
2821,34066,Abe jameen mey rengne wale kide yeh account fake hai bolne ke baad bhi apni gandi gandi badbu kyo c,0,negative,0,0,0
2822,5090,Main sarkarko ab akhari bar Bata Raja hun ki inhone agar shreychoropar karvai nahi ki Main unko anewalen chun,1,neutral,0,0,0
2823,12527,0900 786 01 nice guy kbhi kuch bura ni mnaty hmesha khush rhty dusron ko b khush rkhty stay blessed cherry blossom cherry blossom,2,positive,654,37,255
2824,18913,We wants back Ji pray kissing heart pray kissing heart hamare hindustan hume chahie Jai Hind muscle skin tone 2 skin tone 2 muscle skin tone 2 skin tone 2,1,neutral,0,0,0
2825,740,Yeah jo aap hamara roza kharaab karay hain na yeh uss ka notice hay lol Allah aap ko aur aap ki family,1,neutral,0,0,0
2826,40952,Had ho gyi koi garib mehnat se kma kar bhi ni kha sakta RPF walo ko kus fokat nhi diya hoga tabhi girftar kiya,0,negative,0,0,0
2827,19278,Saam daam dand bhed Ethics part bjp ideology,0,negative,0,0,0
2828,2866,No words explain love respect dear Keep going blast enjoy day may get whateve,2,positive,0,0,0
2829,12854,SHAHADAT HAR SIPAHI HAR ADHIKAARI HAR WARDIDHARI KI BARAABAR HAIN AUR HAR SHAHADAT KO MERA NAMAN HAI AUR INKE PAR,1,neutral,0,0,0
2830,22973,agle 5 saal toh kahin bhi show karne layak nahi bachoge rolling floor laughing rolling floor laughing Tabhi iski jalti hain modi se,0,negative,0,0,0
2831,6352,ZaYain2 phir Arjiya ko ehsaas hojaega ke woh aik dosre ke bagair nahi reh sakte season 2 ka kiya faida j,1,neutral,0,0,0
2832,29404,Kaun kahta hai modi ji ne sawarno ko samman nahi diya jo suvidhay cong yug sirf kuchh varg aur jat,2,positive,0,0,0
2833,1543,Kumar Vishwas ji aap ke pass agar khabar pahle aa gayi toh ak ache nagarik hone ke aate,2,positive,0,0,0
2834,34388,chavhan nucmed Hey Anshul totally agree woman deepsealioness see posts,1,neutral,0,0,0
2835,34031,12 IDU n't sm ppl understand show YehUnDinonKiBaatHai dey r watching wriiten naina ( Shashi mam ) Ag,1,neutral,0,0,0
2836,42923,isi Sidra tum ko sharam nahi aati holnak waqiye pe b riyasat kar rahi ho imran charsi k ba,0,negative,0,0,0
2837,13231,MPAPJOINING Ab Nahi Chaleg,1,neutral,0,0,0
2838,22914,CONGRATULATIONS SIR DESH KI JANTA KI 5SAL KE LYE ASHA KI KIRAN JAGI H APSE ME APKO TAH DIL,2,positive,0,0,0
2839,16022,Sir loosers lost mind Not able digest victory Modiji Li,0,negative,0,0,0
2840,28925,kajal Tum logo ke insanyat mar cuki h jo jesha Karega vasha Bharga hindu ho ya musalman lak,0,negative,0,0,0
2841,15701,mama ji aap ko ke rahe hai koi bhi tmc ke karyakarta ko bjp mai nahi le nahi kyoki logo ne tmc ke un,1,neutral,0,0,0
2842,24777,SHARAM KAR SIDHU CHHAKA MARLIYA MODIJI KO DESH KE PAR FEKNE KE LIYE CHAKI PISO BAITH KAR SIDHU,0,negative,0,0,0
2843,30217,Dekho Guthka Aunty Ko Ye kabhi nhi batayegi ki ek Baar isne Amit Shah files banake bohot farjiwada k,0,negative,0,0,0
2844,9753,bachpan ly k ajtak team ka yehe randi rona dekhty aa rhy hyn k ye hamesha possessive khelny lag j,0,negative,0,0,0
2845,17364,Wish I gay ye ladki khud ko pata nahi kyun queen seven kingdoms samajh kar baithi rehti,1,neutral,0,0,0
2846,16590,ET Kuch Baat Samajh Mein Nahi Aati kya hua kuch akal kaam nahi kar rahi simply stunned -- - Senior Samajwadi Par,2,positive,0,0,0
2847,1247,Thank supporting THANK YOU THANK YOU strongwitheliza samanthajayz angelmartin00 galiya,2,positive,0,0,0
2848,26738,Ji bilkul nahi aap log purush kahan hai stuck tongue winking eye stuck tongue winking eye aap ki barabri karni bhi nahi hai,0,negative,0,0,0
2849,32807,Sharma4 Tu nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki,0,negative,0,0,0
2850,26829,Sabka saath ho GayaVikas ho Gaya Appeasement ho gaya ab Vishwas ho,2,positive,0,0,0
2851,34453,Respect karay mujhy Hate tub hoti jub wo khud ko hujoom main phansa lyty bus wahin sy nafrat start aur main chohr,1,neutral,0,0,0
2852,15014,Congrax kareem bhai revolving hearts chocolate bar confetti ball revolving hearts chocolate bar confetti ball Rocky meri celebrity qween dramra TiNni k se kareem sir app dono ko ji,1,neutral,0,0,0
2853,26826,Arro No one fortnite still host 100k tournaments sundays even new wc They stupid,2,positive,0,0,0
2854,21327,Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany lga rehta enjoy ni kr pata mouth face rolling eyes mouth face rolling eyes,2,positive,0,0,0
2855,43857,khiladi adarsh You wrong Bharat going biggest h,2,positive,0,0,0
2856,7815,Many many Congratulations prime minister Sabka sath sabka vikash sabka visvash jay Hind,2,positive,0,0,0
2857,2425,GOD BLESS YOU PANCHOLI pray pray,1,neutral,767,124,648
2858,22279,Good Night Take care Myhh Bewafaa SarDaaR Jiii sparkling heart sparkling heart Zinnn waaley amazing dreams see evil relieved sparkling heart see evil relieved sparkling heart,2,positive,0,0,0
2859,29787,GAU rocks You heart Love smiling face 3 hearts smiling face 3 hearts,2,positive,0,0,0
2860,40317,Waitttttt I still n't understand wtf offensive joke,1,neutral,0,0,0
2861,14705,Hooo see thanks lot pray pray,2,positive,767,124,648
2862,35711,jane de yar One bhakt friends seriously proposed new law punish journalists reporting incidents,0,negative,0,0,0
2863,5915,jaisi tumhare captain ki sakal hai waisa hi performance diya hai aaj pakistan ne clap clap,1,neutral,0,0,0
2864,31295,Band karo bhai band karo motu patlu dikhana band karo rage rage dikhana hai anime dikhao ya fir chil,0,negative,0,0,0
2865,31706,na kr Yaar ny poocha itna react karne ki kya zaroorat ha,1,neutral,0,0,0
2866,2752,bhai aap ais tarah rok rok kay nahi khel saktey Aap jiesey khelte hoo wiesey hee khelo Team aur,2,positive,0,0,0
2867,20586,Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dha,2,positive,0,0,0
2868,38786,Hahaha glad know ex Kabhi bataya nahi bc tune,1,neutral,0,0,0
2869,36543,So basically live US n suck BJP Punjabis Malayalis n Tamils coz n't vote fascist g,0,negative,0,0,0
2870,28883,First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke ch,0,negative,0,0,0
2871,22506,Pata nahi kis zamanay Lee rifles hein en k paas lekin unarmed muslims k liye yeh vintage rifles bhee buhat hein,2,positive,0,0,0
2872,18580,I love twitter girlfriends wth sob sob shehnazmalik tamanna,2,positive,0,0,0
2873,3726,Anti national ca n't say pseudo nationalist All Dalali khane ki aadat aur ab dalali nahi milrahi hai,2,positive,0,0,0
2874,19470,Reply milne ke baad love Anup bolnaa kissing kissing,2,positive,12,1,2
2875,26616,Ku jal jal ke apni sehet kharab kar rahe ho Haram khana chhorh Aakhirat ka socho Munafiqat ch,1,neutral,0,0,0
2876,45260,mp Teri maa ki chut Rajeev tu modi ke gaand se nikla hua wo paad hai,0,negative,0,0,0
2877,7968,IN Madm ye bahut mahan gyani hain Inke ek post ye likha tha ki jo mard namaj nhi,0,negative,0,0,0
2878,12941,mishra Modi hai mumkin hai jo USA kbhi visa nahi deta tha usse bhi galti ka ehsaas hua karmyogi,1,neutral,0,0,0
